0,0,0,0,1.000000000000000000e+00
1,0,1,0,-5.773502691896258421e-01
2,0,2,0,4.472135954999579277e-01
3,0,3,0,-3.779644730092271976e-01
4,0,4,0,3.333333333333333148e-01
5,0,5,0,-3.015113445777636292e-01
6,0,6,0,2.773500981126145737e-01
7,0,7,0,-2.581988897471610978e-01
8,0,8,0,2.425356250363329691e-01
9,0,9,0,-2.294157338705617444e-01
10,0,10,0,2.182178902359923900e-01
11,0,11,0,-2.085144140570747706e-01
12,0,12,0,2.000000000000000111e-01
13,0,13,0,-1.924500897298752622e-01
14,0,14,0,1.856953381770518607e-01
15,0,15,0,-1.796053020267749101e-01
16,0,16,0,1.740776559556978520e-01
17,0,17,0,-1.690308509457033037e-01
18,0,18,0,1.643989873053572914e-01
19,0,19,0,-1.601281538050871311e-01
20,0,20,0,1.561737618886060719e-01
21,0,21,0,-1.524985703326046660e-01
22,0,22,0,1.490711984999859574e-01
23,0,23,0,-1.458649914978945583e-01
24,0,24,0,1.428571428571428492e-01
1,1,0,0,-5.773502691896258421e-01
0,1,1,0,-5.773502691896258421e-01
1,1,1,0,0.000000000000000000e+00
2,1,1,0,3.651483716701107163e-01
1,1,2,0,3.651483716701107163e-01
2,1,2,0,0.000000000000000000e+00
3,1,2,0,-2.927700218845599722e-01
2,1,3,0,-2.927700218845599722e-01
3,1,3,0,0.000000000000000000e+00
4,1,3,0,2.519763153394847799e-01
3,1,4,0,2.519763153394847799e-01
4,1,4,0,0.000000000000000000e+00
5,1,4,0,-2.247332874877473741e-01
4,1,5,0,-2.247332874877473741e-01
5,1,5,0,0.000000000000000000e+00
6,1,5,0,2.048366225996756662e-01
5,1,6,0,2.048366225996756662e-01
6,1,6,0,0.000000000000000000e+00
7,1,6,0,-1.894661866862683564e-01
6,1,7,0,-1.894661866862683564e-01
7,1,7,0,0.000000000000000000e+00
8,1,7,0,1.771229771080190529e-01
7,1,8,0,1.771229771080190529e-01
8,1,8,0,0.000000000000000000e+00
9,1,8,0,-1.669244652223971781e-01
8,1,9,0,-1.669244652223971781e-01
9,1,9,0,0.000000000000000000e+00
10,1,9,0,1.583118967153258894e-01
9,1,10,0,1.583118967153258894e-01
10,1,10,0,0.000000000000000000e+00
11,1,10,0,-1.509116533676349847e-01
10,1,11,0,-1.509116533676349847e-01
11,1,11,0,0.000000000000000000e+00
12,1,11,0,1.444630237029230491e-01
11,1,12,0,1.444630237029230491e-01
12,1,12,0,0.000000000000000000e+00
13,1,12,0,-1.387777332977421785e-01
12,1,13,0,-1.387777332977421785e-01
13,1,13,0,0.000000000000000000e+00
14,1,13,0,1.337159261809590105e-01
13,1,14,0,1.337159261809590105e-01
14,1,14,0,0.000000000000000000e+00
15,1,14,0,-1.291712266110555674e-01
14,1,15,0,-1.291712266110555674e-01
15,1,15,0,0.000000000000000000e+00
16,1,15,0,1.250610798961444836e-01
15,1,16,0,1.250610798961444836e-01
16,1,16,0,0.000000000000000000e+00
17,1,16,0,-1.213202980486559751e-01
16,1,17,0,-1.213202980486559751e-01
17,1,17,0,0.000000000000000000e+00
18,1,17,0,1.178966237837788950e-01
17,1,18,0,1.178966237837788950e-01
18,1,18,0,0.000000000000000000e+00
19,1,18,0,-1.147476063672491914e-01
18,1,19,0,-1.147476063672491914e-01
19,1,19,0,0.000000000000000000e+00
20,1,19,0,1.118383538231235153e-01
19,1,20,0,1.118383538231235153e-01
20,1,20,0,0.000000000000000000e+00
21,1,20,0,-1.091398848450091108e-01
20,1,21,0,-1.091398848450091108e-01
21,1,21,0,0.000000000000000000e+00
22,1,21,0,1.066278999320892790e-01
21,1,22,0,1.066278999320892790e-01
22,1,22,0,0.000000000000000000e+00
23,1,22,0,-1.042818512097180295e-01
22,1,23,0,-1.042818512097180295e-01
23,1,23,0,0.000000000000000000e+00
24,1,23,0,1.020842287157851941e-01
23,1,24,0,1.020842287157851941e-01
24,1,24,0,0.000000000000000000e+00
25,1,24,0,-1.000200060020006998e-01
2,2,0,0,4.472135954999579277e-01
1,2,1,0,3.651483716701107163e-01
2,2,1,0,0.000000000000000000e+00
3,2,1,0,-2.927700218845599722e-01
0,2,2,0,4.472135954999579277e-01
1,2,2,0,0.000000000000000000e+00
2,2,2,0,-2.390457218668787243e-01
3,2,2,0,0.000000000000000000e+00
4,2,2,0,2.390457218668787243e-01
1,2,3,0,-2.927700218845599722e-01
2,2,3,0,0.000000000000000000e+00
3,2,3,0,1.951800145897066574e-01
4,2,3,0,0.000000000000000000e+00
5,2,3,0,-2.080625946441197471e-01
2,2,4,0,2.390457218668787243e-01
3,2,4,0,0.000000000000000000e+00
4,2,4,0,-1.698823971458751914e-01
5,2,4,0,0.000000000000000000e+00
6,2,4,0,1.869893980016914259e-01
3,2,5,0,-2.080625946441197471e-01
4,2,5,0,0.000000000000000000e+00
5,2,5,0,1.526762041381148072e-01
6,2,5,0,0.000000000000000000e+00
7,2,5,0,-1.713786140993950602e-01
4,2,6,0,1.869893980016914259e-01
5,2,6,0,0.000000000000000000e+00
6,2,6,0,-1.399300524562882564e-01
7,2,6,0,0.000000000000000000e+00
8,2,6,0,1.591834366881086649e-01
5,2,7,0,-1.713786140993950602e-01
6,2,7,0,0.000000000000000000e+00
7,2,7,0,1.299727317961658912e-01
8,2,7,0,0.000000000000000000e+00
9,2,7,0,-1.493017805380318364e-01
6,2,8,0,1.591834366881086649e-01
7,2,8,0,0.000000000000000000e+00
8,2,8,0,-1.219043933357247256e-01
9,2,8,0,0.000000000000000000e+00
10,2,8,0,1.410769220009912561e-01
7,2,9,0,-1.493017805380318364e-01
8,2,9,0,0.000000000000000000e+00
9,2,9,0,1.151888244616168511e-01
10,2,9,0,0.000000000000000000e+00
11,2,9,0,-1.340885227696315962e-01
8,2,10,0,1.410769220009912561e-01
9,2,10,0,0.000000000000000000e+00
10,2,10,0,-1.094828203830537222e-01
11,2,10,0,0.000000000000000000e+00
12,2,10,0,1.280527841475940232e-01
9,2,11,0,-1.340885227696315962e-01
10,2,11,0,0.000000000000000000e+00
11,2,11,0,1.045546604347866448e-01
12,2,11,0,0.000000000000000000e+00
13,2,11,0,-1.227699628089702621e-01
10,2,12,0,1.280527841475940232e-01
11,2,12,0,0.000000000000000000e+00
12,2,12,0,-1.002412548741483111e-01
13,2,12,0,0.000000000000000000e+00
14,2,12,0,1.180947084049776691e-01
11,2,13,0,-1.227699628089702621e-01
12,2,13,0,0.000000000000000000e+00
13,2,13,0,9.642392563832105634e-02
14,2,13,0,0.000000000000000000e+00
15,2,13,0,-1.139183140526738719e-01
12,2,14,0,1.180947084049776691e-01
13,2,14,0,0.000000000000000000e+00
14,2,14,0,-9.301391392905913880e-02
15,2,14,0,0.000000000000000000e+00
16,2,14,0,1.101575921840397404e-01
13,2,15,0,-1.139183140526738719e-01
14,2,15,0,0.000000000000000000e+00
15,2,15,0,8.994329738149925424e-02
16,2,15,0,0.000000000000000000e+00
17,2,15,0,-1.067476302141966843e-01
14,2,16,0,1.101575921840397404e-01
15,2,16,0,0.000000000000000000e+00
16,2,16,0,-8.715907509202883152e-02
17,2,16,0,0.000000000000000000e+00
18,2,16,0,1.036369178459623092e-01
15,2,17,0,-1.067476302141966843e-01
16,2,17,0,0.000000000000000000e+00
17,2,17,0,8.461918907911586407e-02
18,2,17,0,0.000000000000000000e+00
19,2,17,0,-1.007839776820212557e-01
16,2,18,0,1.036369178459623092e-01
17,2,18,0,0.000000000000000000e+00
18,2,18,0,-8.228977318966659849e-02
19,2,18,0,0.000000000000000000e+00
20,2,18,0,9.815497887678606426e-02
17,2,19,0,-1.007839776820212557e-01
18,2,19,0,0.000000000000000000e+00
19,2,19,0,8.014320465392898996e-02
20,2,19,0,0.000000000000000000e+00
21,2,19,0,-9.572201122956093544e-02
18,2,20,0,9.815497887678606426e-02
19,2,20,0,0.000000000000000000e+00
20,2,20,0,-7.815669488846191393e-02
21,2,20,0,0.000000000000000000e+00
22,2,20,0,9.346181362952477034e-02
19,2,21,0,-9.572201122956093544e-02
20,2,21,0,0.000000000000000000e+00
21,2,21,0,7.631125127581132872e-02
22,2,21,0,0.000000000000000000e+00
23,2,21,0,-9.135482169616652992e-02
20,2,22,0,9.346181362952477034e-02
21,2,22,0,0.000000000000000000e+00
22,2,22,0,-7.459089956618202011e-02
23,2,22,0,0.000000000000000000e+00
24,2,22,0,8.938444389404402723e-02
21,2,23,0,-9.135482169616652992e-02
22,2,23,0,0.000000000000000000e+00
23,2,23,0,7.298209282761308758e-02
24,2,23,0,0.000000000000000000e+00
25,2,23,0,-8.753650395060716405e-02
22,2,24,0,8.938444389404402723e-02
23,2,24,0,0.000000000000000000e+00
24,2,24,0,-7.147325618203713427e-02
25,2,24,0,0.000000000000000000e+00
26,2,24,0,8.579880616939709881e-02
3,3,0,0,-3.779644730092271976e-01
2,3,1,0,-2.927700218845599722e-01
3,3,1,0,0.000000000000000000e+00
4,3,1,0,2.519763153394847799e-01
1,3,2,0,-2.927700218845599722e-01
2,3,2,0,0.000000000000000000e+00
3,3,2,0,1.951800145897066574e-01
4,3,2,0,0.000000000000000000e+00
5,3,2,0,-2.080625946441197471e-01
0,3,3,0,-3.779644730092271976e-01
1,3,3,0,0.000000000000000000e+00
2,3,3,0,1.951800145897066574e-01
3,3,3,0,0.000000000000000000e+00
4,3,3,0,-1.611645928050760568e-01
5,3,3,0,0.000000000000000000e+00
6,3,3,0,1.824829671504529793e-01
1,3,4,0,2.519763153394847799e-01
2,3,4,0,0.000000000000000000e+00
3,3,4,0,-1.611645928050760568e-01
4,3,4,0,0.000000000000000000e+00
5,3,4,0,1.413506985480439127e-01
6,3,4,0,0.000000000000000000e+00
7,3,4,0,-1.649091483060512175e-01
2,3,5,0,-2.080625946441197471e-01
3,3,5,0,0.000000000000000000e+00
4,3,5,0,1.413506985480439127e-01
5,3,5,0,0.000000000000000000e+00
6,3,5,0,-1.277380770053170855e-01
7,3,5,0,0.000000000000000000e+00
8,3,5,0,1.517754517096559230e-01
