0,0,0,0,0,0,1.000000000000000000e+00
0,1,1,0,0,0,-5.773502691896258421e-01
0,2,2,0,0,0,4.472135954999579277e-01
0,3,3,0,0,0,-3.779644730092271976e-01
0,4,4,0,0,0,3.333333333333333148e-01
0,5,5,0,0,0,-3.015113445777636292e-01
0,6,6,0,0,0,2.773500981126145737e-01
0,7,7,0,0,0,-2.581988897471610978e-01
0,8,8,0,0,0,2.425356250363329691e-01
0,9,9,0,0,0,-2.294157338705617444e-01
0,10,10,0,0,0,2.182178902359923900e-01
0,11,11,0,0,0,-2.085144140570747706e-01
0,12,12,0,0,0,2.000000000000000111e-01
0,13,13,0,0,0,-1.924500897298752622e-01
0,14,14,0,0,0,1.856953381770518607e-01
0,15,15,0,0,0,-1.796053020267749101e-01
0,16,16,0,0,0,1.740776559556978520e-01
0,17,17,0,0,0,-1.690308509457033037e-01
0,18,18,0,0,0,1.643989873053572914e-01
0,19,19,0,0,0,-1.601281538050871311e-01
0,20,20,0,0,0,1.561737618886060719e-01
0,21,21,0,0,0,-1.524985703326046660e-01
0,22,22,0,0,0,1.490711984999859574e-01
0,23,23,0,0,0,-1.458649914978945583e-01
0,24,24,0,0,0,1.428571428571428492e-01
1,0,1,0,0,0,-5.773502691896258421e-01
1,1,0,0,0,0,-5.773502691896258421e-01
1,1,1,0,0,0,0.000000000000000000e+00
1,1,2,0,0,0,3.651483716701107163e-01
1,2,1,0,0,0,3.651483716701107163e-01
1,2,2,0,0,0,0.000000000000000000e+00
1,2,3,0,0,0,-2.927700218845599722e-01
1,3,2,0,0,0,-2.927700218845599722e-01
1,3,3,0,0,0,0.000000000000000000e+00
1,3,4,0,0,0,2.519763153394847799e-01
1,4,3,0,0,0,2.519763153394847799e-01
1,4,4,0,0,0,0.000000000000000000e+00
1,4,5,0,0,0,-2.247332874877473741e-01
1,5,4,0,0,0,-2.247332874877473741e-01
1,5,5,0,0,0,0.000000000000000000e+00
1,5,6,0,0,0,2.048366225996756662e-01
1,6,5,0,0,0,2.048366225996756662e-01
1,6,6,0,0,0,0.000000000000000000e+00
1,6,7,0,0,0,-1.894661866862683564e-01
1,7,6,0,0,0,-1.894661866862683564e-01
1,7,7,0,0,0,0.000000000000000000e+00
1,7,8,0,0,0,1.771229771080190529e-01
1,8,7,0,0,0,1.771229771080190529e-01
1,8,8,0,0,0,0.000000000000000000e+00
1,8,9,0,0,0,-1.669244652223971781e-01
1,9,8,0,0,0,-1.669244652223971781e-01
1,9,9,0,0,0,0.000000000000000000e+00
1,9,10,0,0,0,1.583118967153258894e-01
1,10,9,0,0,0,1.583118967153258894e-01
1,10,10,0,0,0,0.000000000000000000e+00
1,10,11,0,0,0,-1.509116533676349847e-01
1,11,10,0,0,0,-1.509116533676349847e-01
1,11,11,0,0,0,0.000000000000000000e+00
1,11,12,0,0,0,1.444630237029230491e-01
1,12,11,0,0,0,1.444630237029230491e-01
1,12,12,0,0,0,0.000000000000000000e+00
1,12,13,0,0,0,-1.387777332977421785e-01
1,13,12,0,0,0,-1.387777332977421785e-01
1,13,13,0,0,0,0.000000000000000000e+00
1,13,14,0,0,0,1.337159261809590105e-01
1,14,13,0,0,0,1.337159261809590105e-01
1,14,14,0,0,0,0.000000000000000000e+00
1,14,15,0,0,0,-1.291712266110555674e-01
1,15,14,0,0,0,-1.291712266110555674e-01
1,15,15,0,0,0,0.000000000000000000e+00
1,15,16,0,0,0,1.250610798961444836e-01
1,16,15,0,0,0,1.250610798961444836e-01
1,16,16,0,0,0,0.000000000000000000e+00
1,16,17,0,0,0,-1.213202980486559751e-01
1,17,16,0,0,0,-1.213202980486559751e-01
1,17,17,0,0,0,0.000000000000000000e+00
1,17,18,0,0,0,1.178966237837788950e-01
1,18,17,0,0,0,1.178966237837788950e-01
1,18,18,0,0,0,0.000000000000000000e+00
1,18,19,0,0,0,-1.147476063672491914e-01
1,19,18,0,0,0,-1.147476063672491914e-01
1,19,19,0,0,0,0.000000000000000000e+00
1,19,20,0,0,0,1.118383538231235153e-01
1,20,19,0,0,0,1.118383538231235153e-01
1,20,20,0,0,0,0.000000000000000000e+00
1,20,21,0,0,0,-1.091398848450091108e-01
1,21,20,0,0,0,-1.091398848450091108e-01
1,21,21,0,0,0,0.000000000000000000e+00
1,21,22,0,0,0,1.066278999320892790e-01
1,22,21,0,0,0,1.066278999320892790e-01
1,22,22,0,0,0,0.000000000000000000e+00
1,22,23,0,0,0,-1.042818512097180295e-01
1,23,22,0,0,0,-1.042818512097180295e-01
